PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Name_Len,Name_Title,Age_Null_Flag
1265,2,male,44.0,0,0,248746,13.0,,S,22,Mr.,0
1266,1,female,54.0,1,1,33638,81.8583,A34,S,37,Mrs.,0
1267,1,female,45.0,0,0,PC 17608,262.375,,C,24,Miss.,0
1268,3,female,22.0,2,0,315152,8.6625,,S,17,Miss.,0
1269,2,male,21.0,0,0,29107,11.5,,S,28,Mr.,0
1270,1,male,55.0,0,0,680,50.0,C39,S,27,Mr.,0
1271,3,male,5.0,4,2,347077,31.3875,,S,27,Master.,0
1272,3,male,28.7248908297,0,0,366713,7.75,,Q,21,Mr.,1
1273,3,male,26.0,0,0,330910,7.8792,,Q,17,Mr.,0
1274,3,female,33.5151515152,0,0,364498,14.5,,S,26,Mrs.,1
1275,3,female,19.0,1,0,376566,16.1,,S,35,Mrs.,0
1276,2,male,32.7682926829,0,0,SC/PARIS 2159,12.875,,S,30,Mr.,1
1277,2,female,24.0,1,2,220845,65.0,,S,18,Miss.,0
1278,3,male,24.0,0,0,349911,7.775,,S,30,Mr.,0
1279,2,male,57.0,0,0,244346,13.0,,S,15,Mr.,0
1280,3,male,21.0,0,0,364858,7.75,,Q,20,Mr.,0
1281,3,male,6.0,3,1,349909,21.075,,S,27,Master.,0
1282,1,male,23.0,0,0,12749,93.5,B24,S,26,Mr.,0
1283,1,female,51.0,0,1,PC 17592,39.4,D28,S,46,Mrs.,0
1284,3,male,13.0,0,2,C.A. 2673,20.25,,S,29,Master.,0
1285,2,male,47.0,0,0,C.A. 30769,10.5,,S,20,Mr.,0
1286,3,male,29.0,3,1,315153,22.025,,S,24,Mr.,0
1287,1,female,18.0,1,0,13695,60.0,C31,S,46,Mrs.,0
1288,3,male,24.0,0,0,371109,7.25,,Q,20,Mr.,0
1289,1,female,48.0,1,1,13567,79.2,B41,C,63,Mrs.,0
1290,3,male,22.0,0,0,347065,7.775,,S,30,Mr.,0
1291,3,male,31.0,0,0,21332,7.7333,,Q,24,Mr.,0
1292,1,female,30.0,0,0,36928,164.8667,C7,S,23,Miss.,0
1293,2,male,38.0,1,0,28664,21.0,,S,15,Mr.,0
1294,1,female,22.0,0,1,112378,59.4,,C,30,Miss.,0
1295,1,male,17.0,0,0,113059,47.1,,S,22,Mr.,0
1296,1,male,43.0,1,0,17765,27.7208,D40,C,28,Mr.,0
1297,2,male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C,44,Mr.,0
1298,2,male,23.0,1,0,28666,10.5,,S,25,Mr.,0
1299,1,male,50.0,1,1,113503,211.5,C80,C,26,Mr.,0
1300,3,female,16.1231884058,0,0,334915,7.7208,,Q,31,Miss.,1
1301,3,female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,25,Miss.,0
1302,3,female,16.1231884058,0,0,365237,7.75,,Q,22,Miss.,1
1303,1,female,37.0,1,0,19928,90.0,C78,Q,47,Mrs.,0
1304,3,female,28.0,0,0,347086,7.775,,S,30,Miss.,0
1305,3,male,28.7248908297,0,0,A.5. 3236,8.05,,S,18,Mr.,1
1306,1,female,39.0,0,0,PC 17758,108.9,C105,C,28,Dona.,0
1307,3,male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,28,Mr.,0
1308,3,male,28.7248908297,0,0,359309,8.05,,S,19,Mr.,1
1309,3,male,5.35083333333,1,1,2668,22.3583,,C,24,Master.,1
