site_id,common_name,2014,2015,2016,2017
PLEN,gentoo penguin,2523.8,2583.0,2642.2,2701.5
PMAR,adelie penguin,35843.8,36132.2,36420.7,36709.1
POPO,chinstrap penguin,212750.4,215962.8,219175.3,222387.7
PORT,chinstrap penguin,0.0,0.0,0.0,0.0
POSS,adelie penguin,128375.8,128868.8,129361.8,129854.9
POWE,chinstrap penguin,8182.0,8182.0,8182.0,8182.0
POWE,gentoo penguin,2599.0,2599.0,2599.0,2599.0
PPPT,adelie penguin,1811.0,1811.0,1811.0,1811.0
PPPT,chinstrap penguin,58500.0,58500.0,58500.0,58500.0
PRAE,chinstrap penguin,400.0,400.0,400.0,400.0
PRES,chinstrap penguin,0.0,0.0,0.0,0.0
PRIN,gentoo penguin,554.3,565.1,575.9,586.7
PROC,adelie penguin,9277.0,9277.0,9277.0,9277.0
PTHO,adelie penguin,2747.8,2424.5,2101.2,1777.9
PTHO,chinstrap penguin,1.0,1.0,1.0,1.0
PTHO,gentoo penguin,50.0,50.0,50.0,50.0
PTWD,chinstrap penguin,11640.0,11640.0,11640.0,11640.0
PTWD,gentoo penguin,1000.0,1000.0,1000.0,1000.0
PURD,chinstrap penguin,5000.0,5000.0,5000.0,5000.0
PYPT,gentoo penguin,2808.3,2857.7,2907.2,2956.7
PYRI,chinstrap penguin,366.0,366.0,366.0,366.0
QPTN,gentoo penguin,42.0,42.0,42.0,42.0
RAUE,adelie penguin,115889.2,116229.2,116569.2,116909.2
RAYN,chinstrap penguin,9000.0,9000.0,9000.0,9000.0
RBSN,adelie penguin,1960.1,1854.6,1749.2,1643.7
REDI,adelie penguin,1002.0,1002.0,1002.0,1002.0
RENI,chinstrap penguin,295.8,261.3,226.8,192.3
RETU,chinstrap penguin,15600.0,15600.0,15600.0,15600.0
RHYO,adelie penguin,36.0,36.0,36.0,36.1
RIDL,chinstrap penguin,4035.0,4035.0,4035.0,4035.0
RIPP,gentoo penguin,10000.0,10000.0,10000.0,10000.0
ROBE,chinstrap penguin,2856.8,2791.6,2726.3,2661.0
ROBE,gentoo penguin,843.0,843.0,843.0,843.0
ROCA,chinstrap penguin,4200.0,4200.0,4200.0,4200.0
RONE,gentoo penguin,426.9,432.4,437.9,443.4
RONW,adelie penguin,111.0,111.0,111.0,111.0
ROOK,adelie penguin,43992.1,43967.1,43942.0,43916.9
ROQU,chinstrap penguin,800.0,800.0,800.0,800.0
ROSE,adelie penguin,707.7,714.9,722.1,729.3
ROYD,adelie penguin,2891.7,2900.9,2910.2,2919.4
RRRI,adelie penguin,3865.4,3925.0,3984.7,4044.3
RUDM,chinstrap penguin,4200.0,4200.0,4200.0,4200.0
RUGG,chinstrap penguin,1542.6,1498.3,1454.0,1409.7
RZEP,chinstrap penguin,6430.0,6430.0,6430.0,6430.0
SABR,adelie penguin,4796.8,4839.2,4881.7,4924.2
SABR,chinstrap penguin,33.5,33.8,34.1,34.5
SANE,gentoo penguin,244.6,247.6,250.5,253.4
SAPT,chinstrap penguin,10250.0,10250.0,10250.0,10250.0
SART,chinstrap penguin,200.0,200.0,200.0,200.0
SAXU,adelie penguin,150.0,150.0,150.0,150.0
SAXU,gentoo penguin,540.0,540.0,540.0,540.0
SCUL,adelie penguin,54499.0,54499.0,54499.0,54499.0
SEFB,adelie penguin,9.0,9.0,9.0,9.0
SEGI,chinstrap penguin,2000.0,2000.0,2000.0,2000.0
SELV,chinstrap penguin,139.9,140.1,140.3,140.6
SELV,gentoo penguin,368.1,368.3,368.6,368.8
SENT,adelie penguin,346.2,353.0,359.8,366.6
SEPR,adelie penguin,987.1,1006.3,1025.5,1044.7
SERA,chinstrap penguin,7500.0,7500.0,7500.0,7500.0
SEWE,adelie penguin,11.0,11.0,11.0,11.0
SGUE,chinstrap penguin,0.0,0.0,0.0,0.0
SHEE,adelie penguin,7587.0,7587.0,7587.0,7587.0
SHEI,adelie penguin,28934.0,28934.0,28934.0,28934.0
SHEN,adelie penguin,1523.0,1523.0,1523.0,1523.0
SHEP,adelie penguin,3182.0,3182.0,3182.0,3182.0
SHIL,chinstrap penguin,4000.0,4000.0,4000.0,4000.0
SHIN,adelie penguin,3091.7,3087.7,3083.8,3079.9
SHIR,chinstrap penguin,598.7,18.5,4215.0,4215.0
SHIR,gentoo penguin,912.0,916.7,921.4,926.1
SHIS,chinstrap penguin,359.0,359.0,359.0,359.0
SHLY,adelie penguin,13641.7,13666.1,13690.6,13715.1
SIMS,adelie penguin,14784.0,14784.0,14784.0,14784.0
SKIL,chinstrap penguin,6500.0,6500.0,6500.0,6500.0
SKOT,gentoo penguin,221.7,219.6,217.4,215.3
SMAL,chinstrap penguin,1000.0,1000.0,1000.0,1000.0
SMAT,chinstrap penguin,11500.0,11500.0,11500.0,11500.0
SMIG,adelie penguin,453.0,453.0,453.0,453.0
SMIG,chinstrap penguin,2.0,2.1,2.1,2.2
SOMI,adelie penguin,377.0,351.3,325.6,299.9
SPBL,chinstrap penguin,233.5,103.7,217.0,217.0
SPER,chinstrap penguin,10.4,4.7,0.0,0.0
SPIG,chinstrap penguin,32.0,503.5,503.5,503.5
SPIN,chinstrap penguin,125000.0,125000.0,125000.0,125000.0
SPIP,chinstrap penguin,183.3,182.3,181.3,180.3
SPIP,gentoo penguin,1.0,1.0,1.0,1.0
SPLI,chinstrap penguin,30.0,30.0,30.0,30.0
SPNW,chinstrap penguin,5389.1,5096.8,4804.4,4512.1
SPRI,chinstrap penguin,146.8,148.6,150.4,152.1
SPRO,adelie penguin,481.4,304.7,128.1,1034.0
SPRO,chinstrap penguin,128.0,128.0,128.0,128.0
SPTR,chinstrap penguin,57.2,56.6,55.9,55.3
SPTR,gentoo penguin,0.0,0.0,0.0,0.0
SPUI,chinstrap penguin,950.0,950.0,950.0,950.0
STAC,gentoo penguin,4.0,4.0,4.0,4.0
STEE,chinstrap penguin,20.0,20.0,20.0,20.0
STEI,adelie penguin,376.9,354.2,331.5,308.8
STEN,adelie penguin,0.0,0.0,0.0,0.0
STEN,chinstrap penguin,1000.0,1000.0,1000.0,1000.0
STER,chinstrap penguin,24.5,24.5,24.5,24.5
STER,gentoo penguin,2754.0,2828.0,2902.0,2976.1
STIG,chinstrap penguin,14772.5,14877.2,14981.9,15086.7
STOK,chinstrap penguin,0.0,0.0,0.0,0.0
STRA,adelie penguin,1003.0,1003.0,1003.0,1003.0
STRA,chinstrap penguin,191.3,184.9,178.5,172.2
STRA,gentoo penguin,3459.5,3490.4,3521.3,3552.2
STUR,adelie penguin,10.0,10.0,10.0,10.0
SVEN,adelie penguin,29344.1,29360.6,29377.1,29393.6
SVIS,adelie penguin,18065.0,18065.0,18065.0,18065.0
SWIS,adelie penguin,804.0,804.0,804.0,804.0
TART,chinstrap penguin,39556.4,39946.7,40337.0,40727.3
TAYH,adelie penguin,7258.0,6908.5,6559.1,6209.6
TAYL,chinstrap penguin,0.0,0.0,0.0,0.0
TENM,adelie penguin,85.2,84.9,84.6,84.3
TETR,chinstrap penguin,191.2,191.6,192.0,192.3
THOR,adelie penguin,2173.3,2075.3,1977.2,1879.1
THUN,chinstrap penguin,20000.0,20000.0,20000.0,20000.0
TIEA,chinstrap penguin,2.0,2.0,2.0,2.0
TINW,chinstrap penguin,670.0,670.0,670.0,670.0
TISW,chinstrap penguin,1600.0,1600.0,1600.0,1600.0
TIWE,chinstrap penguin,700.0,700.0,700.0,700.0
TORG,adelie penguin,320.0,320.0,320.0,320.0
TORG,chinstrap penguin,0.0,0.0,0.0,0.0
TOWW,chinstrap penguin,1500.0,1500.0,1500.0,1500.0
TRIA,gentoo penguin,45.0,45.0,45.0,45.0
TROW,chinstrap penguin,646.8,530.9,415.0,299.1
TRUA,gentoo penguin,913.9,919.9,925.9,931.9
TRUN,adelie penguin,347.0,347.0,347.0,347.0
TRUN,chinstrap penguin,1.0,1.0,1.0,1.0
TRYN,adelie penguin,13789.0,13789.0,13789.0,13789.0
TSIS,adelie penguin,438.0,438.0,438.0,438.0
TTOE,chinstrap penguin,22500.0,22500.0,22500.0,22500.0
TTUR,chinstrap penguin,4150.0,4150.0,4150.0,4150.0
TUPI,chinstrap penguin,15000.0,15000.0,15000.0,15000.0
TURR,adelie penguin,157.0,156.6,156.1,155.6
TURR,chinstrap penguin,22.0,22.0,22.0,22.0
TUXE,gentoo penguin,272.6,272.3,271.9,271.6
TWIN,chinstrap penguin,100.0,100.0,100.0,100.0
TXRX,gentoo penguin,19.0,19.0,19.0,19.0
UCHA,chinstrap penguin,348.0,307.7,267.5,227.2
UFSI,adelie penguin,2121.0,2121.0,2121.0,2121.0
UIP1,adelie penguin,0.0,0.0,0.0,0.0
UIP2,adelie penguin,40.0,40.0,40.0,40.0
UIP3,adelie penguin,123.0,123.0,123.0,123.0
UIPN,adelie penguin,6893.0,6893.0,6893.0,6893.0
UNGE,adelie penguin,321.9,328.0,334.2,340.3
UNN2,adelie penguin,0.0,0.0,0.0,0.0
UNN7,adelie penguin,5669.0,5669.0,5669.0,5669.0
USEF,chinstrap penguin,184.7,187.2,189.7,192.2
USEF,gentoo penguin,2480.6,2549.1,2617.6,2686.1
VAIS,chinstrap penguin,4000.0,4000.0,4000.0,4000.0
VALE,chinstrap penguin,1100.0,1100.0,1100.0,1100.0
VAPO,chinstrap penguin,19160.9,19287.5,19414.1,19540.6
VERN,gentoo penguin,81.3,84.2,87.1,90.0
VESN,adelie penguin,45122.2,44648.3,44174.5,43700.6
VESS,adelie penguin,99739.7,98819.9,97900.1,96980.4
VIEU,adelie penguin,364.4,357.3,350.2,343.2
VORT,adelie penguin,3625.6,3600.8,3576.1,3551.3
WAIT,adelie penguin,546.0,546.0,546.0,546.0
WALK,chinstrap penguin,520.0,520.0,520.0,520.0
WATE,chinstrap penguin,0.2,3.0,3.0,3.0
WATE,gentoo penguin,2680.5,2733.8,2787.1,2840.4
WATT,adelie penguin,2438.2,2460.4,2482.5,2504.7
WAYA,adelie penguin,5275.5,4849.4,4423.3,3997.2
WEDD,adelie penguin,28507.0,28507.0,28507.0,28507.0
WEDD,gentoo penguin,376.0,376.0,376.0,376.0
WELC,chinstrap penguin,340.0,340.0,340.0,340.0
WELL,adelie penguin,4.0,4.0,4.0,4.0
WHEA,adelie penguin,3423.7,3461.2,3498.7,3536.2
WHTY,adelie penguin,12572.7,12774.9,12977.0,13179.2
WIDE,adelie penguin,100.0,100.0,100.0,100.0
WIDE,chinstrap penguin,0.0,0.0,0.0,0.0
WILD,chinstrap penguin,10000.0,10000.0,10000.0,10000.0
WILD,gentoo penguin,20.0,20.0,20.0,20.0
WINK,adelie penguin,31.7,31.1,30.5,30.0
WINK,chinstrap penguin,1.0,1.0,1.1,1.1
WITH,chinstrap penguin,0.0,0.0,0.0,0.0
WOOD,adelie penguin,2435.8,2462.8,2489.8,2516.8
WOPT,adelie penguin,10481.0,10481.0,10481.0,10481.0
WORL,chinstrap penguin,216.0,216.0,216.0,216.0
WPEC,adelie penguin,2666.8,2732.5,2798.3,2864.1
WPEC,chinstrap penguin,11250.0,11250.0,11250.0,11250.0
WPEC,gentoo penguin,4.1,3.5,2.9,2.3
WPWC,chinstrap penguin,2750.0,2750.0,2750.0,2750.0
WSAD,chinstrap penguin,1000.0,1000.0,1000.0,1000.0
WYAT,adelie penguin,1028.0,1028.0,1028.0,1028.0
YALO,adelie penguin,3065.0,2977.7,2890.5,2803.3
YALO,gentoo penguin,16.9,17.5,18.0,18.6
YANK,gentoo penguin,4606.6,4631.4,4656.2,4681.0
YOUN,adelie penguin,0.0,0.0,0.0,0.0
ZAWA,chinstrap penguin,450.0,450.0,450.0,450.0
ZIGZ,chinstrap penguin,1000.0,1000.0,1000.0,1000.0
