ImageId,Label
8070,1
8071,6
8072,2
8073,9
8074,1
8075,4
8076,6
8077,6
8078,6
8079,4
8080,1
8081,6
8082,6
8083,6
8084,2
8085,5
8086,4
8087,1
8088,4
8089,6
8090,6
8091,6
8092,6
8093,1
8094,1
8095,1
8096,2
8097,1
8098,6
8099,1
8100,4
8101,6
8102,6
8103,1
8104,1
8105,4
8106,9
8107,5
8108,6
8109,1
8110,1
8111,6
8112,6
8113,6
8114,2
8115,4
8116,4
8117,9
8118,4
8119,1
8120,3
8121,8
8122,6
8123,4
8124,6
8125,6
8126,6
8127,6
8128,1
8129,6
8130,6
8131,4
8132,6
8133,6
8134,4
8135,9
8136,1
8137,4
8138,1
8139,6
8140,1
8141,2
8142,2
8143,9
8144,4
8145,5
8146,4
8147,1
8148,1
8149,5
8150,4
8151,1
8152,6
8153,2
8154,6
8155,5
8156,6
8157,9
8158,4
8159,1
8160,5
8161,4
8162,6
8163,6
8164,2
8165,6
8166,4
8167,4
8168,5
8169,1
8170,6
8171,6
8172,6
8173,6
8174,5
8175,6
8176,6
8177,8
8178,4
8179,5
8180,3
8181,1
8182,6
8183,4
8184,8
8185,1
8186,6
8187,8
8188,9
8189,2
8190,6
8191,4
8192,1
8193,4
8194,6
8195,6
8196,4
8197,9
8198,6
8199,2
8200,2
8201,6
8202,6
8203,5
8204,6
8205,2
8206,6
8207,4
8208,9
8209,6
8210,1
8211,6
8212,2
8213,1
8214,8
8215,4
8216,6
8217,4
8218,1
8219,8
8220,6
8221,5
8222,1
8223,2
8224,4
8225,1
8226,6
8227,1
8228,5
8229,2
8230,5
8231,4
8232,4
8233,6
8234,6
8235,4
8236,5
8237,1
8238,8
8239,1
8240,1
8241,4
8242,6
8243,6
8244,4
8245,2
8246,4
8247,6
8248,6
8249,4
8250,1
8251,4
8252,8
8253,9
8254,1
8255,3
8256,4
8257,4
8258,1
8259,2
8260,6
8261,6
8262,1
8263,4
8264,6
8265,4
8266,4
8267,6
8268,5
8269,1
8270,1
8271,6
8272,4
8273,4
8274,1
8275,5
8276,4
8277,6
8278,6
8279,6
8280,1
8281,6
8282,5
8283,2
8284,2
8285,6
8286,8
8287,6
8288,2
8289,4
8290,6
8291,6
8292,6
8293,5
8294,6
8295,1
8296,4
8297,4
8298,1
8299,5
8300,6
8301,6
8302,5
8303,9
8304,1
8305,6
8306,6
8307,6
8308,1
8309,5
8310,2
8311,1
8312,6
8313,6
8314,6
8315,1
8316,1
8317,8
8318,4
8319,1
8320,6
8321,6
8322,4
8323,4
8324,6
8325,4
8326,4
8327,2
8328,8
8329,9
8330,6
8331,2
8332,6
8333,4
8334,1
8335,4
8336,1
8337,5
8338,1
8339,9
8340,4
8341,4
8342,6
8343,5
8344,4
8345,4
8346,9
8347,9
8348,6
8349,6
8350,6
8351,6
8352,6
8353,2
8354,1
8355,6
8356,1
8357,4
8358,8
8359,1
8360,6
8361,1
8362,4
8363,6
8364,6
8365,6
8366,9
8367,5
8368,4
8369,5
8370,4
8371,1
8372,6
8373,6
8374,4
8375,4
8376,6
8377,1
8378,1
8379,6
8380,2
8381,6
8382,5
8383,1
8384,5
8385,2
8386,8
8387,4
8388,4
8389,6
8390,1
8391,6
8392,2
8393,2
8394,6
8395,6
8396,6
8397,6
8398,8
8399,9
8400,4
8401,1
8402,6
8403,6
8404,4
8405,6
8406,6
8407,1
8408,6
8409,4
8410,9
8411,5
8412,5
8413,4
8414,6
8415,6
8416,4
8417,6
8418,1
8419,4
8420,4
8421,2
8422,1
8423,4
8424,6
8425,6
8426,5
8427,6
8428,6
8429,6
8430,6
8431,1
8432,6
8433,3
8434,4
8435,1
8436,4
8437,4
8438,2
8439,4
8440,1
8441,6
8442,8
8443,4
8444,4
8445,1
8446,4
8447,8
8448,6
8449,4
8450,6
8451,6
8452,1
8453,8
8454,4
8455,9
8456,4
8457,4
8458,4
8459,3
8460,1
8461,6
8462,5
8463,1
8464,3
8465,4
8466,4
8467,4
8468,9
8469,8
8470,9
8471,4
8472,2
8473,4
8474,5
8475,6
8476,5
8477,6
8478,9
8479,4
8480,6
8481,6
8482,2
8483,6
8484,6
8485,4
8486,6
8487,1
8488,6
8489,4
8490,1
8491,5
8492,6
8493,6
8494,6
8495,1
8496,6
8497,6
8498,2
8499,1
8500,6
8501,1
8502,8
8503,8
8504,6
8505,3
8506,5
8507,8
8508,9
8509,4
8510,9
8511,9
8512,0
8513,4
8514,4
8515,4
8516,1
8517,6
8518,3
8519,6
8520,9
8521,1
8522,3
8523,1
8524,2
8525,6
8526,6
8527,1
8528,2
8529,1
8530,1
8531,7
8532,4
8533,1
8534,1
8535,1
8536,2
8537,1
8538,2
8539,6
8540,6
8541,6
8542,6
8543,1
8544,6
8545,4
8546,6
8547,4
8548,1
8549,5
8550,1
8551,6
8552,4
8553,6
8554,4
8555,6
8556,1
8557,6
8558,6
8559,1
8560,1
8561,8
8562,1
8563,3
8564,6
8565,1
8566,6
8567,2
8568,5
8569,6
8570,4
8571,6
8572,6
8573,2
8574,6
8575,4
8576,4
8577,6
8578,6
8579,9
8580,5
8581,1
8582,6
8583,6
8584,6
8585,3
8586,3
8587,4
8588,6
8589,1
8590,1
8591,9
8592,6
8593,6
8594,6
8595,4
8596,1
8597,4
8598,1
8599,6
8600,1
8601,4
8602,6
8603,6
8604,5
8605,1
8606,9
8607,4
8608,4
8609,4
8610,6
8611,6
8612,8
8613,6
8614,1
8615,1
8616,4
8617,4
8618,6
8619,6
8620,1
8621,1
8622,9
8623,1
8624,6
8625,1
8626,6
8627,1
8628,2
8629,3
8630,9
8631,6
8632,6
8633,6
8634,8
8635,9
8636,4
8637,6
8638,1
8639,6
8640,6
8641,6
8642,6
8643,3
8644,1
8645,6
8646,6
8647,6
8648,4
8649,6
8650,2
8651,6
8652,6
8653,1
8654,6
8655,6
8656,4
8657,4
8658,6
8659,6
8660,9
8661,4
8662,6
8663,5
8664,6
8665,6
8666,6
8667,4
8668,6
8669,6
8670,9
8671,4
8672,5
8673,6
8674,6
8675,2
8676,4
8677,6
8678,1
8679,6
8680,1
8681,6
8682,3
8683,6
8684,6
8685,9
8686,3
8687,6
8688,2
8689,1
8690,6
8691,4
8692,1
8693,1
8694,4
8695,6
8696,6
8697,6
8698,5
8699,6
8700,9
8701,9
8702,5
8703,3
8704,4
8705,5
8706,1
8707,6
8708,1
8709,4
8710,1
8711,3
8712,4
8713,6
8714,6
8715,2
8716,6
8717,4
8718,6
8719,6
8720,6
8721,5
8722,4
8723,3
8724,5
8725,6
8726,4
8727,1
8728,4
8729,6
8730,4
8731,4
8732,1
8733,6
8734,6
8735,1
8736,1
8737,4
8738,5
8739,9
8740,5
8741,2
8742,1
8743,4
8744,4
8745,1
8746,2
8747,6
8748,4
8749,9
8750,1
8751,6
8752,4
8753,4
8754,9
8755,6
8756,9
8757,9
8758,6
8759,4
8760,4
8761,1
8762,1
8763,6
8764,1
8765,6
8766,6
8767,6
8768,2
8769,4
8770,1
8771,1
8772,4
8773,1
8774,2
8775,8
8776,9
8777,4
8778,6
8779,1
8780,6
8781,4
8782,6
8783,6
8784,6
8785,4
8786,2
8787,1
8788,4
8789,9
8790,6
8791,1
8792,4
8793,6
8794,1
8795,6
8796,6
8797,4
8798,2
8799,6
8800,2
8801,3
8802,6
8803,4
8804,2
8805,5
8806,3
8807,6
8808,6
8809,9
8810,6
8811,9
8812,1
8813,5
8814,4
8815,6
8816,2
8817,6
8818,6
8819,3
8820,5
8821,1
8822,9
8823,6
8824,2
8825,6
8826,4
8827,6
8828,2
8829,6
8830,6
8831,4
8832,3
8833,1
8834,5
8835,1
8836,5
8837,6
8838,6
8839,1
8840,6
8841,6
8842,6
8843,4
8844,9
8845,2
8846,4
8847,6
8848,9
8849,6
8850,4
8851,4
8852,1
8853,6
8854,4
8855,1
8856,6
8857,1
8858,2
8859,9
8860,4
8861,6
8862,6
8863,6
8864,2
8865,6
8866,9
8867,4
8868,6
8869,9
8870,6
8871,4
8872,1
8873,6
8874,4
8875,2
8876,4
8877,8
8878,4
8879,6
8880,6
8881,6
8882,1
8883,5
8884,5
8885,6
8886,6
8887,6
8888,4
8889,4
8890,6
8891,6
8892,6
8893,4
8894,1
8895,3
8896,4
8897,6
8898,6
8899,6
8900,4
8901,6
8902,6
8903,6
8904,6
8905,6
8906,6
8907,5
8908,5
8909,1
8910,5
8911,6
8912,4
8913,6
8914,6
8915,1
8916,4
8917,6
8918,4
8919,5
8920,6
8921,6
8922,1
8923,1
8924,4
8925,9
8926,6
8927,6
8928,3
8929,6
8930,4
8931,4
8932,6
8933,4
8934,4
8935,6
8936,1
8937,4
8938,4
8939,1
8940,6
8941,5
8942,6
8943,6
8944,9
8945,1
8946,1
8947,6
8948,6
8949,8
8950,6
8951,3
8952,6
8953,6
8954,6
8955,9
8956,8
8957,1
8958,6
8959,8
8960,0
8961,4
8962,6
8963,4
8964,8
8965,2
8966,5
8967,6
8968,5
8969,6
8970,6
8971,6
8972,6
8973,9
8974,4
8975,6
8976,2
8977,6
8978,6
8979,5
8980,6
8981,1
8982,4
8983,1
8984,6
8985,4
8986,6
8987,5
8988,9
8989,6
8990,6
8991,4
8992,6
8993,1
8994,6
8995,2
8996,6
8997,2
8998,5
8999,6
9000,9
9001,6
9002,2
9003,1
9004,6
9005,5
9006,4
9007,3
9008,6
9009,3
9010,3
9011,1
9012,9
9013,6
9014,6
9015,9
9016,1
9017,6
9018,5
9019,6
9020,6
9021,4
9022,9
9023,6
9024,4
9025,4
9026,2
9027,8
9028,6
9029,6
9030,6
9031,2
9032,6
9033,5
9034,1
9035,4
9036,6
9037,1
9038,6
9039,6
9040,2
9041,6
9042,5
9043,1
9044,1
9045,4
9046,6
9047,3
9048,6
9049,5
9050,3
9051,1
9052,5
9053,6
9054,1
9055,4
9056,6
9057,6
9058,2
9059,0
9060,2
9061,6
9062,4
9063,1
9064,3
9065,5
9066,4
9067,9
9068,2
9069,9
9070,4
9071,1
9072,4
9073,1
9074,3
9075,4
9076,4
9077,2
9078,1
9079,2
9080,3
9081,4
9082,9
9083,6
9084,6
9085,4
9086,4
9087,4
9088,6
9089,6
9090,6
9091,1
9092,8
9093,1
9094,6
9095,9
9096,6
9097,1
9098,6
9099,9
9100,6
9101,1
9102,8
9103,5
9104,6
9105,9
9106,4
9107,4
9108,6
9109,6
9110,1
9111,6
9112,6
9113,4
9114,9
9115,2
9116,2
9117,6
9118,6
9119,2
9120,6
9121,4
9122,2
9123,1
9124,6
9125,9
9126,6
9127,1
9128,1
9129,9
9130,6
9131,6
9132,9
9133,1
9134,5
9135,2
9136,6
9137,1
9138,4
9139,2
9140,1
9141,6
9142,6
9143,1
9144,6
9145,6
9146,1
9147,2
9148,2
9149,8
9150,2
9151,6
9152,5
9153,6
9154,4
9155,2
9156,4
9157,6
9158,3
9159,4
9160,4
9161,4
9162,1
9163,6
9164,9
9165,2
9166,6
9167,1
9168,2
9169,6
9170,1
9171,6
9172,9
9173,4
9174,6
9175,6
9176,1
9177,6
9178,6
9179,6
9180,1
9181,4
9182,6
9183,4
9184,6
9185,6
9186,4
9187,6
9188,5
9189,4
9190,2
9191,4
9192,4
9193,1
9194,6
9195,6
9196,6
9197,6
9198,6
9199,6
9200,6
9201,4
9202,2
9203,6
9204,1
9205,1
9206,4
9207,1
9208,6
9209,2
9210,1
9211,1
9212,8
9213,5
9214,4
9215,9
9216,4
9217,4
9218,9
9219,1
9220,5
9221,6
9222,6
9223,1
9224,2
9225,6
9226,6
9227,4
9228,6
9229,6
9230,1
9231,4
9232,6
9233,6
9234,6
9235,5
9236,1
9237,4
9238,9
9239,9
9240,9
9241,3
9242,1
9243,4
9244,6
9245,1
9246,6
9247,1
9248,1
9249,2
9250,4
9251,4
9252,6
9253,6
9254,4
9255,4
9256,1
9257,6
9258,6
9259,6
9260,6
9261,1
9262,6
9263,4
9264,1
9265,4
9266,3
9267,6
9268,9
9269,2
9270,6
9271,9
9272,4
9273,9
9274,6
9275,6
9276,1
9277,3
9278,9
9279,5
9280,4
9281,1
9282,6
9283,6
9284,8
9285,6
9286,6
9287,6
9288,3
9289,6
9290,5
9291,9
9292,1
9293,1
9294,6
9295,4
9296,1
9297,6
9298,6
9299,1
9300,5
9301,2
9302,9
9303,3
9304,4
9305,9
9306,6
9307,4
9308,1
9309,4
9310,1
9311,9
9312,1
9313,6
9314,4
9315,6
9316,1
9317,9
9318,1
9319,6
9320,6
9321,5
9322,6
9323,6
9324,1
9325,6
9326,6
9327,6
9328,5
9329,6
9330,1
9331,6
9332,6
9333,5
9334,1
9335,3
9336,4
9337,1
9338,7
9339,1
9340,3
9341,1
9342,6
9343,4
9344,6
9345,6
9346,6
9347,4
9348,4
9349,8
9350,5
9351,6
9352,1
9353,6
9354,4
9355,6
9356,2
9357,1
9358,6
9359,3
9360,1
9361,2
9362,1
9363,1
9364,1
9365,9
9366,2
9367,8
9368,4
9369,1
9370,4
9371,9
9372,1
9373,1
9374,4
9375,4
9376,9
9377,1
9378,2
9379,4
9380,4
9381,2
9382,1
9383,3
9384,6
9385,5
9386,4
9387,5
9388,1
9389,1
9390,4
9391,1
9392,4
9393,4
9394,3
9395,6
9396,1
9397,5
9398,4
9399,4
9400,2
9401,2
9402,6
9403,2
9404,6
9405,2
9406,1
9407,5
9408,1
9409,6
9410,6
9411,4
9412,8
9413,6
9414,6
9415,6
9416,8
9417,6
9418,4
9419,5
9420,4
9421,6
9422,6
9423,4
9424,6
9425,6
9426,1
9427,2
9428,6
9429,6
9430,6
9431,6
9432,2
9433,9
9434,6
9435,1
9436,6
9437,4
9438,6
9439,6
9440,9
9441,6
9442,6
9443,3
9444,6
9445,4
9446,4
9447,1
9448,1
9449,6
9450,6
9451,6
9452,9
9453,9
9454,1
9455,5
9456,6
9457,5
9458,8
9459,8
9460,6
9461,5
9462,5
9463,6
9464,4
9465,1
9466,1
9467,6
9468,6
9469,4
9470,6
9471,6
9472,9
9473,1
9474,1
9475,0
9476,1
9477,6
9478,1
9479,4
9480,4
9481,1
9482,6
9483,6
9484,2
9485,6
9486,6
9487,6
9488,6
9489,4
9490,4
9491,9
9492,6
9493,6
9494,6
9495,1
9496,4
9497,2
9498,4
9499,1
9500,6
9501,4
9502,6
9503,4
9504,4
9505,6
9506,5
9507,3
9508,5
9509,1
9510,1
9511,2
9512,6
9513,6
9514,6
9515,1
9516,6
9517,4
9518,2
9519,9
9520,6
9521,6
9522,4
9523,4
9524,1
9525,5
9526,6
9527,1
9528,4
9529,6
9530,1
9531,5
9532,5
9533,8
9534,4
9535,6
9536,8
9537,8
9538,6
9539,5
9540,6
9541,1
9542,1
9543,4
9544,1
9545,4
9546,6
9547,4
9548,6
9549,4
9550,4
9551,6
9552,4
9553,6
9554,4
9555,6
9556,6
9557,4
9558,6
9559,2
9560,1
9561,1
9562,2
9563,5
9564,6
9565,5
9566,4
9567,6
9568,2
9569,8
9570,2
9571,2
9572,4
9573,6
9574,2
9575,6
9576,4
9577,5
9578,6
9579,1
9580,6
9581,4
9582,6
9583,6
9584,6
9585,4
9586,6
9587,5
9588,9
9589,2
9590,6
9591,4
9592,8
9593,6
9594,6
9595,6
9596,6
9597,9
9598,1
9599,4
9600,1
9601,4
9602,8
9603,1
9604,1
9605,4
9606,6
9607,4
9608,6
9609,8
9610,6
9611,1
9612,2
9613,2
9614,1
9615,1
9616,9
9617,6
9618,6
9619,6
9620,1
9621,6
9622,4
9623,4
9624,4
9625,9
9626,9
9627,6
9628,4
9629,6
9630,4
9631,6
9632,6
9633,9
9634,6
9635,4
9636,6
9637,1
9638,6
9639,6
9640,4
9641,6
9642,6
9643,6
9644,3
9645,6
9646,6
9647,6
9648,1
9649,6
9650,6
9651,1
9652,9
9653,1
9654,1
9655,6
9656,4
9657,6
9658,1
9659,1
9660,1
9661,5
9662,2
9663,3
9664,6
9665,2
9666,1
9667,6
9668,1
9669,6
9670,1
9671,5
9672,4
9673,6
9674,1
9675,6
9676,3
9677,6
9678,6
9679,1
9680,6
9681,4
9682,1
9683,4
9684,9
9685,1
9686,6
9687,6
9688,2
9689,6
9690,2
9691,1
9692,1
9693,6
9694,4
9695,4
9696,2
9697,6
9698,5
9699,5
9700,1
9701,1
9702,9
9703,8
9704,1
9705,4
9706,8
9707,7
9708,4
9709,5
9710,8
9711,6
9712,5
9713,1
9714,1
9715,6
9716,4
9717,9
9718,2
9719,6
9720,6
9721,4
9722,1
9723,1
9724,6
9725,6
9726,6
9727,1
9728,1
9729,1
9730,2
9731,8
9732,5
9733,5
9734,5
9735,6
9736,4
9737,4
9738,6
9739,6
9740,5
9741,6
9742,5
9743,1
9744,6
9745,1
9746,6
9747,4
9748,2
9749,6
9750,1
9751,9
9752,9
9753,6
9754,1
9755,6
9756,1
9757,6
9758,2
9759,6
9760,5
9761,6
9762,6
9763,1
9764,5
9765,1
9766,4
9767,6
9768,6
9769,4
9770,6
9771,6
9772,2
9773,6
9774,1
9775,4
9776,2
9777,5
9778,1
9779,6
9780,4
9781,2
9782,1
9783,4
9784,6
9785,2
9786,4
9787,4
9788,8
9789,6
9790,9
9791,1
9792,5
9793,5
9794,6
9795,6
9796,6
9797,6
9798,3
9799,6
9800,1
9801,6
9802,4
9803,6
9804,1
9805,4
9806,1
9807,6
9808,6
9809,4
9810,6
9811,6
9812,6
9813,6
9814,6
9815,9
9816,8
9817,6
9818,6
9819,1
9820,6
9821,9
9822,1
9823,6
9824,4
9825,1
9826,1
9827,1
9828,1
9829,6
9830,4
9831,6
9832,1
9833,6
9834,2
9835,5
9836,5
9837,6
9838,1
9839,2
9840,2
9841,6
9842,6
9843,6
9844,6
9845,4
9846,3
9847,9
9848,4
9849,6
9850,6
9851,6
9852,4
9853,6
9854,6
9855,6
9856,1
9857,6
9858,4
9859,6
9860,8
9861,6
9862,4
9863,6
9864,6
9865,6
9866,1
9867,1
9868,4
9869,8
9870,5
9871,6
9872,4
9873,6
9874,4
9875,1
9876,4
9877,4
9878,8
9879,3
9880,4
9881,6
9882,4
9883,6
9884,1
9885,6
9886,2
9887,6
9888,6
9889,6
9890,8
9891,4
9892,3
9893,9
9894,8
9895,4
9896,2
9897,5
9898,1
9899,6
9900,6
9901,2
9902,6
9903,1
9904,1
9905,3
9906,6
9907,9
9908,9
9909,6
9910,4
9911,6
9912,9
9913,6
9914,6
9915,4
9916,6
9917,6
9918,4
9919,1
9920,4
9921,6
9922,4
9923,3
9924,6
9925,5
9926,5
9927,1
9928,6
9929,1
9930,6
9931,4
9932,1
9933,4
9934,2
9935,5
9936,6
9937,4
9938,4
9939,6
9940,1
9941,1
9942,6
9943,6
9944,2
9945,6
9946,6
9947,1
9948,4
9949,4
9950,1
9951,1
9952,4
9953,6
9954,6
9955,6
9956,4
9957,9
9958,1
9959,4
9960,6
9961,6
9962,4
9963,6
9964,6
9965,6
9966,1
9967,2
9968,6
9969,1
9970,6
9971,1
9972,6
9973,6
9974,4
9975,8
9976,3
9977,6
9978,9
9979,1
9980,1
9981,5
9982,1
9983,6
9984,4
9985,1
9986,6
9987,5
9988,6
9989,8
9990,1
9991,1
9992,2
9993,5
9994,4
9995,5
9996,6
9997,1
9998,6
9999,1
10000,6
10001,2
10002,6
10003,1
10004,6
10005,6
10006,4
10007,6
10008,6
10009,1
10010,4
10011,6
10012,6
10013,4
10014,1
10015,2
10016,1
10017,1
10018,6
10019,6
10020,1
10021,1
10022,6
10023,6
10024,6
10025,1
10026,3
10027,5
10028,5
10029,6
10030,4
10031,1
10032,1
10033,4
10034,6
10035,1
10036,1
10037,6
10038,4
10039,4
10040,8
10041,1
10042,6
10043,1
10044,5
10045,1
10046,4
10047,2
10048,1
10049,6
10050,6
10051,5
10052,2
10053,9
10054,4
10055,4
10056,1
10057,4
10058,4
10059,1
10060,6
10061,4
10062,1
10063,1
10064,6
10065,6
10066,6
10067,1
10068,6
10069,6
10070,1
10071,6
10072,1
10073,4
10074,2
10075,8
10076,6
10077,2
10078,6
10079,1
10080,2
10081,6
10082,1
10083,8
10084,6
10085,6
10086,6
10087,9
10088,9
10089,6
10090,5
10091,6
10092,4
10093,6
10094,1
10095,1
10096,6
10097,9
10098,5
10099,6
10100,6
10101,6
10102,4
10103,6
10104,4
10105,6
10106,9
10107,5
10108,5
10109,8
10110,6
10111,2
10112,4
10113,4
10114,6
10115,1
10116,3
10117,3
10118,6
10119,8
10120,8
10121,2
10122,6
10123,2
10124,6
10125,1
10126,1
10127,2
10128,6
10129,5
10130,8
10131,1
10132,6
10133,4
10134,1
10135,4
10136,4
10137,4
10138,1
10139,8
10140,6
10141,6
10142,5
10143,6
10144,1
10145,1
10146,6
10147,6
10148,6
10149,4
10150,6
10151,6
10152,1
10153,4
10154,1
10155,2
10156,4
10157,6
10158,4
10159,6
10160,4
10161,1
10162,5
10163,4
10164,6
10165,2
10166,6
10167,4
10168,6
10169,1
10170,5
10171,1
10172,2
10173,4
10174,1
10175,4
10176,3
10177,2
10178,9
10179,4
10180,6
10181,1
10182,1
10183,2
10184,4
10185,1
10186,6
10187,6
10188,9
10189,4
10190,4
10191,5
10192,4
10193,6
10194,4
10195,1
10196,1
10197,4
10198,4
10199,6
10200,6
10201,6
10202,1
10203,6
10204,6
10205,6
10206,6
10207,6
10208,4
10209,5
10210,6
10211,6
10212,8
10213,6
10214,6
10215,2
10216,1
10217,3
10218,1
10219,6
10220,4
10221,6
10222,6
10223,4
10224,6
10225,6
10226,6
10227,8
10228,2
10229,1
10230,2
10231,8
10232,6
10233,1
10234,1
10235,2
10236,5
10237,1
10238,6
10239,9
10240,6
10241,6
10242,4
10243,6
10244,1
10245,4
10246,6
10247,1
10248,6
10249,1
10250,4
10251,4
10252,6
10253,6
10254,4
10255,6
10256,6
10257,6
10258,6
10259,6
10260,4
10261,5
10262,1
10263,5
10264,6
10265,4
10266,4
10267,4
10268,6
10269,6
10270,4
10271,4
10272,1
10273,1
10274,6
10275,6
10276,1
10277,6
10278,6
10279,6
10280,4
10281,4
10282,6
10283,5
10284,6
10285,6
10286,1
10287,4
10288,4
10289,4
10290,6
10291,4
10292,6
10293,1
10294,1
10295,5
10296,2
10297,6
10298,2
10299,8
10300,1
10301,6
10302,3
10303,6
10304,6
10305,4
10306,3
10307,6
10308,6
10309,4
10310,8
10311,6
10312,6
10313,4
10314,6
10315,6
10316,1
10317,6
10318,1
10319,2
10320,4
10321,6
10322,6
10323,6
10324,9
10325,5
10326,6
10327,6
10328,6
10329,4
10330,6
10331,6
10332,1
10333,6
10334,2
10335,6
10336,6
10337,1
10338,1
10339,9
10340,4
10341,2
10342,1
10343,6
10344,1
10345,4
10346,8
10347,9
10348,5
10349,4
10350,4
10351,1
10352,9
10353,2
10354,6
10355,4
10356,6
10357,6
10358,4
10359,6
10360,6
10361,1
10362,1
10363,1
10364,5
10365,4
10366,6
10367,2
10368,4
10369,4
10370,5
10371,6
10372,6
10373,9
10374,5
10375,6
10376,1
10377,2
10378,4
10379,4
10380,9
10381,9
10382,4
10383,7
10384,1
10385,6
10386,1
10387,4
10388,4
10389,6
10390,4
10391,6
10392,9
10393,6
10394,6
10395,5
10396,1
10397,6
10398,6
10399,4
10400,2
10401,1
10402,5
10403,9
10404,4
10405,1
10406,6
10407,1
10408,6
10409,3
10410,4
10411,5
10412,6
10413,3
10414,9
10415,6
10416,4
10417,1
10418,1
10419,6
10420,6
10421,6
10422,3
10423,6
10424,2
10425,5
10426,4
10427,1
10428,6
10429,6
10430,4
10431,4
10432,6
10433,6
10434,4
10435,4
10436,6
10437,2
10438,5
10439,6
10440,3
10441,9
10442,4
10443,6
10444,2
10445,9
10446,6
10447,2
10448,5
10449,6
10450,1
10451,6
10452,6
10453,4
10454,6
10455,6
10456,9
10457,1
10458,5
10459,6
10460,6
10461,4
10462,6
10463,4
10464,6
10465,1
10466,6
10467,1
10468,4
10469,9
10470,9
10471,4
10472,4
10473,1
10474,1
10475,4
10476,6
10477,6
10478,4
10479,1
10480,4
10481,9
10482,4
10483,9
10484,4
10485,6
10486,9
10487,5
10488,5
10489,6
10490,6
10491,6
10492,1
10493,6
10494,6
10495,4
10496,4
10497,6
10498,1
10499,6
10500,4
10501,9
10502,4
10503,5
10504,6
10505,6
10506,1
10507,2
10508,6
10509,4
10510,1
10511,5
10512,4
10513,3
10514,4
10515,6
10516,4
10517,1
10518,6
10519,6
10520,4
10521,6
10522,6
10523,5
10524,2
10525,6
10526,1
10527,5
10528,6
10529,1
10530,2
10531,3
10532,9
10533,1
10534,1
10535,1
10536,9
10537,9
10538,4
10539,2
10540,6
10541,6
10542,6
10543,6
10544,1
10545,6
10546,3
10547,6
10548,6
10549,1
10550,4
10551,6
10552,6
10553,4
10554,4
10555,1
10556,8
10557,2
10558,1
10559,6
10560,6
10561,1
10562,1
10563,3
10564,3
10565,1
10566,1
10567,4
10568,4
10569,2
10570,5
10571,6
10572,9
10573,6
10574,2
10575,6
10576,5
10577,6
10578,6
10579,6
10580,1
10581,6
10582,6
10583,5
10584,1
10585,6
10586,6
10587,5
10588,4
10589,1
10590,4
10591,6
10592,6
10593,6
10594,5
10595,6
10596,8
10597,6
10598,6
10599,4
10600,5
10601,4
10602,1
10603,6
10604,6
10605,4
10606,8
10607,6
10608,5
10609,2
10610,6
10611,1
10612,3
10613,6
10614,6
10615,1
10616,1
10617,2
10618,4
10619,6
10620,6
10621,1
10622,6
10623,6
10624,1
10625,2
10626,6
10627,6
10628,5
10629,6
10630,5
10631,1
10632,6
10633,4
10634,8
10635,4
10636,6
10637,6
10638,1
10639,3
10640,6
10641,1
10642,6
10643,6
10644,6
10645,4
10646,6
10647,4
10648,4
10649,1
10650,6
10651,2
10652,6
10653,6
10654,9
10655,9
10656,4
10657,1
10658,3
10659,1
10660,1
10661,6
10662,2
10663,1
10664,5
10665,4
10666,1
10667,6
10668,1
10669,6
10670,3
10671,4
10672,5
10673,2
10674,4
10675,6
10676,6
10677,4
10678,1
10679,6
10680,1
10681,4
10682,4
10683,9
10684,0
10685,8
10686,6
10687,9
10688,2
10689,2
10690,6
10691,6
10692,6
10693,1
10694,1
10695,1
10696,6
10697,4
10698,5
10699,1
10700,1
10701,2
10702,4
10703,6
10704,2
10705,6
10706,6
10707,1
10708,1
10709,4
10710,1
10711,6
10712,6
10713,3
10714,1
10715,5
10716,4
10717,1
10718,9
10719,4
10720,6
10721,6
10722,5
10723,6
10724,6
10725,2
10726,6
10727,1
10728,9
10729,5
10730,3
10731,6
10732,1
10733,8
10734,1
10735,1
10736,4
10737,4
10738,2
10739,6
10740,1
10741,1
10742,4
10743,4
10744,6
10745,4
10746,9
10747,5
10748,6
10749,4
10750,1
10751,1
10752,4
10753,5
10754,1
10755,6
10756,4
10757,4
10758,6
10759,1
10760,6
10761,1
10762,8
10763,4
10764,6
10765,4
10766,1
10767,6
10768,6
10769,6
10770,4
10771,5
10772,9
10773,6
10774,4
10775,1
10776,6
10777,6
10778,6
10779,6
10780,6
10781,6
10782,6
10783,6
10784,1
10785,2
10786,1
10787,6
10788,9
10789,4
10790,6
10791,6
10792,9
10793,4
10794,9
10795,5
10796,1
10797,4
10798,4
10799,4
10800,6
10801,3
10802,8
10803,1
10804,6
10805,2
10806,5
10807,4
10808,1
10809,2
10810,1
10811,5
10812,5
10813,6
10814,4
10815,6
10816,6
10817,4
10818,5
10819,6
10820,6
10821,9
10822,4
10823,1
10824,4
10825,6
10826,5
10827,4
10828,6
10829,6
10830,1
10831,6
10832,3
10833,6
10834,4
10835,1
10836,9
10837,6
10838,4
10839,4
10840,9
10841,6
10842,6
10843,5
10844,9
10845,6
10846,1
10847,5
10848,9
10849,4
10850,5
10851,4
10852,9
10853,6
10854,9
10855,4
10856,6
10857,5
10858,4
10859,6
10860,1
10861,4
10862,3
10863,4
10864,5
10865,6
10866,4
10867,4
